"On the same day last week that Mahmoud Ahmadi-Nejad, Iran's fundamentalist president, called for Israel to be ""wiped off the map"" at an anti-Zionist conference in Tehran, his first vice-president was attending a different sort of event in Moscow.",Mahmoud Ahmadi-Nejad attended a conference.,1
Opposition leaders in India have called on foreign minister Natwar Singh to resign after he and the Congress party were named in the Volcker report as alleged recipients of illicit payments from Saddam Hussein under the oil-for-food scam.,Natwar Singh resigned.,0
"Just over two hours later, another car bomb targeted a police commando patrol under the Harithiyah bridge in the west of the city, killing two policemen and wounding 11.",A police commando patrol was the owner of a car bomb.,0
"The BBC's correspondent in Athens, Malcolm Brabant, said that in the past few weeks more details had emerged of the alleged mistreatment by Greek-speaking agents.",Malcolm Brabant was mistreated by Greek agents.,0
A new chapter has been written into Australia's rich sporting history after the Socceroos qualified for the World Cup finals following their 4-2 win over Uruguay on penalties at the Olympic Stadium in Sydney.,Australia qualified for the World Cup finals.,1
"Speaking to newsmen in Jakarta today, Hun Sen, second prime minister of Cambodia, reiterated that the Phnom Penh government will not hold further negotiations with the Khmer Rouge (KR) because it has used all the topics discussed between the two sides at past talks as a platform to support its existence.",Hun Sen represents the Khmer Rouge.,0
"Wyniemko, now 54 and living in Rochester Hills, was arrested and tried in 1994 for a rape in Clinton Township.",Wyniemko was accused of rape.,1
"British Foreign Secretary Jack Straw met yesterday with his Brazilian counterpart, Celso Amorim, to discuss the shooting of 27-year-old Jean Charles de Menezes. In a joint news conference afterward, Mr. Straw promised that Mr. de Menezes's family would get a quick and sympathetic hearing for their compensation claims.",Celso Amorim is a Brazilian national.,1
"The travel-weary Los Angeles Angels, running on adrenaline after two all-night flights, opened the AL Championship Series with a 3-2 victory over the well-rested Chicago White Sox on Tuesday night at U.S. Cellular Field.",The Los Angeles Angels beat the Chicago White Sox.,1
Two persons were injured in dynamite attacks perpetrated this evening against two bank branches in this Northwestern Colombian city.,Two persons perpetrated dynamite attacks in a Northwestern Colombian city.,0
The announcement about Myanmar's chairmanship of ASEAN was expected from the foreign ministers after their working dinner on Monday - the first time all 10 of them met together after arriving in the Laotian capital.,ASEAN was based in Myanmar.,0
"In 1984, Best served two months in jail for drunken driving, and in 2004, he was banned from driving for 20 months after another conviction.",Best was accused of drunken driving.,1
"The move came yesterday after US newspapers reported University of Pittsburgh embryologist and stem cell expert Gerald Schatten had ended his collaboration with Seoul National University's Woo Suk Hwang, the scientific father of Snuppy, the first cloned dog.",Gerald Schatten cloned Snuppy.,0
"For example, an electron that has been accelerated to 0.78 times the speed of light has a de Broglie wavelength of 2 pm (2 times 10-12 m), which is about 100 times smaller than the typical interatomic distance in a solid.",Interatomic distance in a solid is smaller than an electron.,0
"But only one major oil company was shamed by the 623-page report: Texaco, part of Chevron, the US's second largest energy group.",Chevron owns Texaco.,1
"""Relative size and the power of the purse are certainly key factors,"" says Samuel L. Husk, executive director of the Council of Great City Schools.",Samuel L. Husk works for the Council of Great City Schools.,1
"The former worldwide immunization director for Becton, Dickinson and Company (""BD"") tried to correct clinical trial violations, then was wrongfully terminated, according to a lawsuit against BD filed today by Levy Phillips & Konigsberg, LLP named partner Alan J. Konigsberg.",Alan J. Konigsberg is related to Levy Phillips & Konigsberg.,0
"""The Calm & the Storm"" is the brainchild of Dave McCool, who got rich when Northern Telecom bought his communications start-up Aptis Communications.",Dave McCool sold Aptis Communications.,1
"Robert Tuttle told the BBC there was no evidence of ""extraordinary renditions"" to Syria, which has been criticised by Washington for its human rights record.",Robert Tuttle has been criticised by Washington.,0
"Some 420 people have been hanged in Singapore since 1991, mostly for drug trafficking, an Amnesty International 2004 report said. That gives the country of 4.4 million people the highest execution rate in the world relative to population.",4.4 million people were executed in Singapore.,0
The Dircote has identified one of the terrorists as Gerardo Olivos Silva through a composite made from witness' reports.,Gerardo Olivos Silva was recognized as being a terrorist.,1
They demand that Beijing pressure Pyongyang to capitulate to Washington's demands.,Pyongyang lies near Beijing.,0
"Only a few days ago, ARENA assassins tried to kill the president of the Mortgage Bank, Mr. Mason, for not following their orders.",ARENA assassins attacked Mason.,1
"""The Calm & the Storm"" is the brainchild of Dave McCool, who got rich when Northern Telecom bought his communications start-up Aptis Communications.","Dave McCool is the inventor of ""The Calm & the Storm"".",1
A Chinese democracy activist has reportedly been jailed for 12 years for helping to organise anti-Japanese protests in China earlier this year.,Japanese protests against China.,0
"For their discovery of ulcer-causing bacteria, Australian doctors Robin Warren and Barry Marshall have received the 2005 Nobel Prize in Physiology or Medicine.",Robin Warren was awarded a Nobel Prize.,1
Celebrations are continuing after the Socceroos' victory over Uruguay to qualify for the finals of the football World Cup in Germany next year.,Uruguay qualifies for the World Cup finals.,0
